,Unnamed: 0,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
139,1.3228213441492578,1.3160836285052133,1.2238269927642025,-0.7563161189740487,-0.5756553591253591,-0.636559465631425,-0.8735410657756715,-0.6998238106010424,-0.8770859491760281,-0.06461685525240198,-0.5820575975569229,0.6749898907175004,-0.9372627880315131,-3.0083392387496355,-1.1420449423018495,0.28909275124825234,0.8250656825900804,1.9057077606358168,0.34563474467778726,-1.463786601182574,1.0966964138590538,-0.027287323106991036,-0.20863450323171281,-0.7229027542966538,0.46190167552393746,-0.3489148940574572,0.2537172610780737,-0.9322750536886774,-0.11899839570404204,0.11503922916297477,-0.3103547965549174,0
140,-0.11680139126675225,-0.1465316089451318,1.2092822247366937,-0.5751163178302652,-0.6380898977831938,-0.5881872304800253,-0.6860409239473029,-0.6817693777682349,-0.49505477243075635,-0.2925188143369896,-1.1291797708482536,0.660608078729041,-0.7178812078312632,0.30247423785369215,2.3250285878543187,-0.18641933752153164,0.6785936930187899,-1.0495012471695007,-0.3618906703981464,1.30541293390109,-0.7394570097627179,-0.7956049434504364,-0.7497471731538629,-1.215345539663206,0.386629604774571,-0.1308533059522217,0.13919594536551955,1.9034119592043517,-0.28677696335960906,0.09276036082990036,-0.30281062129530745,0
141,0.9549177562096107,0.9670504468409264,1.1155388873599792,-0.40188648007666056,-1.8213498560480912,-0.32303000587229186,1.5253619568636125,2.4860223487975324,-0.9536867596045917,1.047961314803188,0.4203726056115171,-0.163994312219319,-0.496944059142553,-0.03911319312781605,-0.05259947832690969,0.23421850898466176,-0.23452052822963224,0.39445270193141724,-0.6139623256494421,-0.17202062987151914,0.7953565683291941,-0.0716271501703747,-0.5315761715261835,-1.3468658588467675,0.3535327133927105,1.617400848934823,0.835754516072803,0.3893722768853051,-0.16262282323886731,0.08622600852073073,-0.4208404600343651,0
142,-1.4732459241920595,-1.4055441570913096,-1.3399144140968335,-0.2470424197767678,-1.3081922907259675,-0.8160903520593209,2.411906010287667,2.0089559595049815,-0.12189695145335608,0.9890499642408569,0.03388824196460153,0.6013052022304018,-0.16278491465800188,-0.9043341907870949,0.16416720017196607,0.22922768328339985,1.078411009453614,0.9004909482567394,-1.366377373318364,0.24908328026974397,0.6568261472414225,-0.5231197154379977,-0.8738238778392532,-1.024785893337541,3.1379608160589005,1.5614453887996012,0.4125171773472102,0.2922934156877973,2.3836636731490093,0.10995184229493453,-0.43544208956909386,0
143,0.5038359657792609,0.526603812835993,1.0232969672557277,-0.4780731269708201,-1.1476608707864813,0.07014571231767734,-0.32148870245493055,-0.7476812944620174,0.27313352866062246,-0.22820883479384485,0.40516013272745405,-0.2242915841996859,-1.1123117156810254,-1.066566442850311,-0.8392440782865626,0.6630202084477547,-0.021396756497745122,0.11178025123743172,0.05262234166227268,-0.4406651539818511,0.6241148973388541,0.03888753282505206,-0.10747745806523569,-0.24624323036673396,-0.5262548499064402,-0.08864873708563158,0.9741486975988066,2.2862986719215366,-0.5299247286184914,0.0480029036453652,0.30169684144246406,0
144,1.3068255359779688,1.303618157731489,-0.40746291086437614,0.415190124633845,-0.2026258563152565,-0.0881866311249309,1.890158097969656,2.678059741134227,-0.4459293162997517,1.2520748605332326,-0.6614267513215049,-0.016210907208805653,-0.3155850300454023,-1.1974283761969948,0.24015323155300716,0.4649569771304454,1.8105168939069414,0.5469542061562974,-0.9280876540529035,1.4353179885192309,1.2003199679553291,0.9090350731250247,0.16190665586754155,0.5776688323351378,-0.7969948078709149,1.5998605902070182,0.9071725091772748,-0.1980551535946803,1.1013456550853993,0.7373704944181598,-0.264197423192358,0
145,0.8525445839133612,0.8340854252545314,-0.40194187957462135,-1.1558845081742455,1.1704969480252818,-1.7981677204414406,-1.444119682394974,-0.44493005881375136,-0.3557361955589515,0.13945661734326611,-2.5185610264863,0.8291778741422815,0.8150919277451317,-2.060763843420791,-0.3311454457781482,-0.3009610066404632,-0.8122543441655966,0.46989947082140204,0.14344597605713302,1.6029925986435012,-1.0524976038019662,-0.1423256836717939,0.3616615998887224,1.3045060694388058,0.7168595054540748,0.7615191490262757,-0.4181047263564498,-0.4972013573669813,0.09742646405372121,0.5795059874806513,0.7733294754142037,0
146,-1.4668476009235438,-1.4013890001667348,1.0300776312104314,0.13875963128952543,-0.610090701356178,0.7625165840997089,-0.1919497316901712,-0.8158909038265248,0.4387418922608761,-0.33914520018957717,-0.2849329746022142,-0.05880398001382187,-0.22155225309897933,1.1714179624014023,1.859169766752452,0.33280434812068865,0.5817738845969441,0.2114924828048485,-0.6346356649445112,-0.2417816391035113,-0.4869128648419305,0.002035158852225202,0.11245156890961613,0.6155390553989323,-0.3091310776323963,0.6782599156657897,1.3913336032092956,-0.7132069018702608,-0.06006729011354717,0.18180564234370633,-0.10293053699768681,0
147,-0.2703611497111266,-0.29196210130525135,-0.38980314569692215,0.35981682686793254,1.5103865603774602,-0.024475573110941413,0.22748351182562013,-0.47570062824333587,1.6066042064909687,-0.8232381048217855,0.3904665592006992,0.1149375235199588,-0.6638957174463294,-1.3676289374686632,-0.7987643900227216,-0.9731515058894243,-0.49669661326953785,-0.5272009250389267,-0.1395519356577475,-0.5566436653374164,0.673324423693991,0.08617244095249896,-0.49004296922436563,-0.3387415449584488,-1.2428416786424596,0.6543022661752016,0.2039759752172617,0.3858888412016247,-2.6229142658238436,-2.8487075073772408,-0.19524528372280545,0
148,0.20951309542754334,0.21081188656830477,-0.2915893133559638,-0.25946449905931046,-1.7329923642828158,-0.8360669517596088,0.8382956510353603,2.6337624846761685,0.04562650446390751,1.4659054157138265,-0.5620134488410822,-0.7270795535649233,-0.384258306751154,-0.8228905373233828,0.37962699321373294,0.904062082039817,1.4109118565834586,0.959344147690655,-0.6583791763003584,0.9053369375365695,1.2171554135138896,1.1453598337816382,0.3288760999799392,0.1779121193939916,2.1160206030839905,1.6513638837081341,-1.267278452979951,2.0428538406144265,-0.8209767197399133,-0.04661796167416798,1.4693404832362753,0
149,1.3452154755890624,1.3327042562035127,0.9902617987452813,-0.06563943379418723,-0.10540571932809806,1.044857009337418,-0.4252753987245275,-0.2781624887071316,-0.16924264094477667,0.041335414764827966,0.4338610476594706,-0.19873552914109938,-0.3400130984195634,1.0628106834557094,0.44860063064285993,-0.10792233644614832,-0.6247736878885745,-0.7204183569675129,0.7619011068071347,-1.149926521650897,-0.6594426203092457,-0.4170371629017713,0.003945099007272417,0.7188648068988053,-0.00322389755812894,0.6771523191514779,1.178263143694968,-0.5615957216234851,0.08547172088730318,0.15047834963422463,-0.3616227402546317,0
150,-1.287694549405107,-1.2808894493540643,-2.1441743714050028,2.3143669745258513,0.6047062414965858,-1.8496212825809133,0.2084284635386612,-0.7491361864763466,2.639840269246163,-2.0258655018633784,4.289552010795809,6.434565756534733,2.3460498460549486,-0.4134957749274836,-0.3013739851766884,-4.17499502469064,0.03884398298647414,-0.12427099222375551,-2.8907026911479465,-0.3885857953586248,-1.1931306460838274,5.216900411388907,-1.2899521579227884,-0.03781838898239624,-0.35390627004559755,0.8083524599099987,-0.03583691500964892,0.9335322332364089,-1.0063278641229265,-5.103387962985839,-0.4308182402164297,0
151,0.8013579977652363,0.7966890129333578,1.0796440372156408,-0.21428643300553923,-0.561320418237112,-0.007831327091754858,-0.4230747607574887,-0.624650919748544,-0.188286218459574,-0.03512847392474552,0.30766642238725556,-0.2094700052706559,-0.20202904262043492,-0.5608865174460329,-0.4971600880023699,0.788657676066828,1.360733834539603,0.20311616922232786,0.14102189336977364,-0.8981350911286795,-0.44354887821650574,-0.3676159483812413,-0.10889748710886041,-0.07852212784973323,0.43300805966551986,0.16727762253155998,0.11014476221847119,1.5535686366202877,-0.3097836616406475,0.0568772490311942,-0.3943952865436896,0
152,1.1532657775335944,1.1872737638433932,-0.5577106965556567,1.221715306085963,-0.1452568083613723,-0.16749478014555327,0.3858673197524342,0.41635006270973995,-0.4841549586230197,-2.49676731524069,-0.6374580364102641,0.07414050537038501,0.020227353761756443,0.2865718540551955,0.5948809334516002,0.7803930687852333,0.26404818459620616,0.8509491052552576,-0.9795092528872166,1.1177353826635565,1.904403010553171,-0.9219262798744395,3.2362250291083723,-1.8437312007069682,0.7256838228080955,-1.7469225593339788,-1.4695178085718528,0.369261656548229,0.6881929070053823,0.7511112547568412,-0.4281412748017295,0
153,1.2300456567557816,1.2329804900137165,-2.152242654398346,0.4949481116910122,-0.7697791510579014,-0.5323254335979991,-0.016050647774895378,-0.4060042067280554,-0.4581500189805835,1.125375310265785,0.06216962253805057,0.0782132810370182,0.6942552065361435,1.999590798325974,0.7893823744168812,0.6818601896276744,-1.1071494133352404,0.43508420431707134,-0.06998468107074901,-0.48328780275386174,-0.2615054817754753,-0.1298000938749355,-0.2759533906268589,-0.21508431005965437,-1.0068886072100605,-0.3901411975708214,-0.9200814650680476,0.4904273336641272,-1.4194141976551358,-1.8476577669464538,-0.43454976776419374,0
154,1.191655717144688,1.2080495484662674,-1.2064469786086418,-0.17021264446793932,1.4301846404594953,0.9190126800177015,-0.17149815290219175,-0.09629907178033939,-0.879326258812874,0.6071804117485557,0.25164401614059806,-0.2086008172927145,-0.7489629782165427,-1.2075003218646527,-0.9768919967385302,0.22186454707838085,1.4006320901705311,-0.2642317789789622,0.8148594674624354,0.25827299787790203,0.6624704358578885,-0.10542519220135864,0.15974815693676292,0.6567335839745619,-0.873953858402438,0.1038344056860554,-0.29947030649765755,-0.5259311028182961,-1.7001318069676516,-0.48991488088625573,-0.43454976776419374,0
155,-1.4988392172661218,-1.447095726337058,0.9768489407231847,-0.24258370475339647,0.3856405941103622,0.8768906904670519,-0.6629862428159943,0.06278866277468312,-0.8004868542995801,0.24099927943112595,0.821075374850788,-0.2950358269705445,-0.5116855594074021,1.0973522464977112,0.9416238276751604,-0.5416863794431657,0.11098058888552072,-0.05792960046852771,0.15766177491111444,-0.6019735327457242,-0.7271567367944505,-0.30239160173612367,-0.02730689239060407,0.5647341689298505,0.24565519876006917,0.14470728540366432,0.5170291236895876,-0.8065375567488798,0.21020782568597526,0.2144222080245927,-0.33728669103008374,0
156,0.7501714116171115,0.7592926006121842,-0.1674271607468354,0.8407728679158267,0.28236015347920895,-0.2093129301711582,0.36997663726947655,-0.1355116648701422,0.7046729735853019,0.24326982776332376,-0.8239695582403473,-0.44405646663679127,1.3711365139919862,1.1734657838774354,1.0627429841494598,-0.3927747827648248,0.14961398872660137,0.6317362215808933,-0.02580421868876332,0.0891993822092264,-0.0320927657109364,0.26560204199912435,-0.29128827750520087,-0.486288421012333,0.03744536091728698,-0.5686434146643097,-0.8387490241175347,0.19386377192658585,0.8113158634033264,0.427979553160181,-0.41848797527599213,0
157,0.19671644889051215,0.2025015727191551,1.0836130106407165,-0.9567351252830997,0.13200434552758203,-0.255345801412092,-1.1082211860354838,-0.04724579605826752,-1.4127334737184385,0.03955525142559992,-0.5147743891550283,0.6554934004848928,-1.1676265389005938,0.06502947703915159,2.6204793850392774,-0.8900810092803838,1.28366104961379,-0.3128407045533647,-1.1038736053002176,2.657537179967846,-1.3576529613684447,-0.5357845932435042,-0.20707542183453487,0.31898666409127474,-0.22325627187170866,-0.6727142985961864,0.14914247244222334,1.2622053367754305,0.007639585742908324,0.2346572680184329,0.14140339721677475,0
158,-1.5212333487059264,-1.4595611971107827,-0.11818240783774875,0.8806331639439,0.1598853954466321,-0.2344911021333544,0.36981118550499464,-0.32749079787342567,0.8053644217104647,0.10642748032198264,-0.8116938467108415,-0.4003226280794664,0.876076606468086,0.9231104173578147,1.2909692229342333,-0.5031449430118998,-0.12546109896915916,1.0869662155976545,-0.680902721675858,0.8243859716774877,0.6089329777390693,0.37955938128688765,-0.36642680020029283,-0.7604975619851281,-0.2088604623022404,-0.6425409617990713,-0.5355268433100798,0.1777415708050013,0.7526267006288352,0.4285914051599611,-0.41280956379026423,0
159,1.4091987082742183,1.40749708084586,-0.09833737326291614,0.2856176413217757,0.2588840117483008,-0.8392619735006803,-0.5616923273458502,-0.07462067044903167,-1.5263098347744604,-2.6907124884516382,-0.3331681274114737,-1.2530020560223547,1.3262986187597712,0.7537082197329071,-1.3786242883256394,1.6182845510898745,-0.05918417035593349,1.1379490128965417,-0.484004689816471,-0.29428995121301543,-1.5416660128423616,0.9236793644349771,-1.9718369142850585,0.43842222089611277,0.45520538941993294,0.3456339726744568,0.5893371639627665,1.6334988057180129,-0.21046793765810393,0.9973089936277109,-0.31789897181452714,0
160,-1.0669523966413188,-1.102217701597346,0.9417571646946858,-0.8300624485946586,-0.15925820132463897,-0.48972722671680535,-1.0294265348314,-0.5324442992049067,-0.6520774642542252,0.08644519740363235,2.0267242525663085,-1.2626357424735621,-0.24132434068636324,0.7921300683738691,-0.6002902149090654,0.09725955651623375,0.8646802005890531,-1.1282189167353616,0.9429660364808211,-0.26587963412953836,0.2503612479425256,-0.20840784751098398,0.294261473028198,1.4385137811791013,-0.3534767614883353,0.7080944730347178,1.1261619955979607,-1.0674536816596332,0.19869499368100532,0.21705782156351155,0.11706734799222678,0
161,-1.0157658104931941,-1.0565109754270228,-0.09391086704953468,0.7563689103407565,0.5346410374167074,0.5578426161761203,0.2318016320401444,-0.6788531829722063,1.3337623895476227,-0.4992507036008127,-0.5945635864267089,0.07919660939776905,-0.3940707248147359,-0.34764070120063256,0.835056473226309,0.1453801558342156,0.8457323560677125,-0.28472409813804167,-0.3592932184890011,0.19476651418030427,0.590614414827624,0.13566847594528159,0.2055134323935395,1.1785568721540913,-0.48355876791519525,0.6477710641283234,-1.0256361577624298,-0.7968406802698886,-0.5197594919799094,-0.2012744343508123,-0.2433495410233286,0
162,-0.6670571923590939,-0.6825468522152868,-0.07262266437670863,0.6352647377550696,-1.2019293300523008,-0.8927829820082318,2.077722924512174,2.239252228894858,0.11174132075972532,1.0779171064782849,-0.561407380593244,-0.48372160422382104,-0.0957177610044584,-1.1072651176294428,0.019256377526580267,-0.21965567207391687,0.9705914095412007,1.0590739831330946,-0.5887114457125365,0.6207583703255816,0.3892303897813701,0.417686068927913,-0.47874610449858684,-1.354504091467289,0.011803520620269478,1.4847323583267744,-0.384763502689407,0.16516093377761212,0.7590749756097082,0.4647096370165451,-0.43544208956909386,0
163,-1.2940928726736227,-1.2850446062786391,1.0958553976807455,0.04263962297731012,-0.37631840933979216,0.3855261216380261,-0.4455621420686867,-0.8715194601956135,0.04610430406352141,-0.2066574735495256,0.018415346585607877,-0.08167422272274044,-0.278926771116917,0.16965883540985544,0.5533369928667405,0.5256574664974271,0.8866687415412268,0.5761963113533979,-0.49965912235051496,-0.5413369244496392,-0.13446239928707215,-0.24884388139935257,-0.3810968490085409,-0.9289301085318241,0.6574024471930274,0.5928120085780006,0.16540405375288278,0.17793133416535076,-0.21937039443340958,0.13134701391946163,-0.4265999916841748,0
164,0.8173538059365253,0.8133096406316572,-0.5054754867381936,-0.7588713522537244,0.6125105444812795,-1.3506754459323245,0.2964172245564289,0.9133883177844694,1.0181945274106954,-0.1687822953613718,0.5963342130054972,-0.5657221335319246,-0.06641487850002957,0.5923039645845424,1.6528811515940216,-1.512260232216499,-0.5982615023840674,1.2094420160235293,-2.0517917602163402,0.5997718687330041,-0.02209354426337356,0.23815685809399986,-0.01548770161145031,0.9532218472842722,-1.0850984345807981,-2.5314813733072787,-0.22186897653897103,2.6823336399105346,-1.504609709050049,-2.3843581135164422,1.2346598485475513,0
165,1.620343376135233,1.6152549270746022,0.6388426517432207,-1.1649575606208828,-1.2546803442354622,-0.009733222691005133,-0.5368840214194606,-0.7889372378268721,0.7940336475680018,-0.34137509076429745,0.0827206023476683,-0.4090238958383477,-0.6289408048975017,-0.3512934239658086,0.19235003228425723,0.8528524883576662,0.9442247463089638,0.683545813940629,-0.43826566131749634,-0.8463009788204721,0.5797288498062668,1.3341041418851705,-0.5230107770039061,-2.7299188630283924,-0.0725280384928184,-0.1944913007011893,-0.6368629915095048,1.100517654048333,-0.6895464029918723,0.3360704698789789,2.435887238271239,0
166,-0.24476785663706424,-0.275341473606952,-0.42725273120564045,0.2287628812249106,0.8380529245205313,-0.1789239768856858,-0.2519016245444954,-0.8501914899289407,0.6950154496993354,-0.022187583568333464,0.2752019540335738,-0.7407594601540376,-0.8315791981809781,-0.9008818403461236,-1.309862650183376,0.08997484970592955,-1.1094178368106575,0.11678239563585625,0.046176580745881476,-0.6412752882535401,-0.46764872440748767,-0.5315381049026539,-0.2174059325523316,-0.4521731615393476,0.49911821704934367,1.1181512486379848,-1.7500210162311076,0.05956279884051415,-0.26549708893686985,0.8897455745178822,-0.17228827728764853,0
167,0.9133286549642593,0.9130334068214535,1.1012923943759325,-0.27242666721809294,-0.8593959476470225,0.3059265403080066,0.1549769762326783,0.3671889159602699,-0.3340639048042774,0.15128157842270964,0.6869675040285019,-0.3045588714641478,-1.723017174364575,0.08515129667275641,0.8623230757439583,-0.36692944498302144,-0.38631588504040454,-0.052474260912388736,-0.10922980569415877,-0.6295733433338683,0.47938431809936954,-0.20165129141506863,-0.2406563572793088,-0.03136074736927276,-0.5537231807246263,-2.0283431609317875,1.2786544147564212,1.0678215934499422,-0.10761566253047403,0.02650410845438389,-0.3423972613672388,0
168,1.4028003850057027,1.3950316100721354,1.0572338977504054,-0.19552442001302808,-0.3780669114153034,0.5576090573548816,-0.5561140346774838,-0.67185276583975,-0.09028217876964907,-0.09691066489536893,0.5560858812084634,-0.2065220458616628,-0.7898830500367228,-0.15081411910603168,-0.49438559157576567,0.2223505173395865,-0.4800815209733416,-0.07178341433135946,0.26712623234098376,-0.676842386619296,0.30474249018824223,-0.33036438383940764,-0.34139118604432395,-0.5967092780805631,0.22853432550765818,0.6500195085339061,0.6847019447671104,0.5390725424010646,-0.21600090621788032,0.10706717294907067,-0.2921027596365064,0
169,0.7309764418115647,0.7343616590647352,-0.6947760386024313,0.8561860556606916,1.2027399093045863,-0.13417542496006513,-0.21540733862993813,-0.4569302340108313,0.7063968764619181,0.14843226572782994,-0.31874089479715434,-0.21091422031991047,0.04850210136826172,-0.21834814138655656,0.3471302684014427,0.1274065215619504,1.1365634111393013,0.05540994547382967,0.1254902147021546,-0.7254745806676065,-0.6778734917235739,0.48604096990181894,-0.11285686227501013,0.16284343866096404,-0.24829216447063315,0.6384840716683965,0.07299954268827859,0.5937495575991522,1.2802806182788622,0.9617018141485588,-0.22087925557266264,0
170,1.4923769107649212,1.4947553762619317,0.9978964400628778,0.03537991000421938,-0.3356598773637866,0.6620665025981941,-0.2396506015962488,-0.307544874052664,-0.11783083334827771,0.11702353366142804,-0.2723500911234131,0.11664367535872573,1.5687252769321838,1.3959865686344284,0.09346697006736714,1.023594544502096,0.3350358275808318,0.24432858870093757,-0.42412078091741345,-0.07205447774554996,-0.6538688060216583,-0.4018651609110776,0.07168372268205707,0.48123915241772713,0.268875390408803,0.31212887498380965,0.6380857206088818,-0.9240679570313558,0.008741754179782013,0.10881691220107008,-0.4021017021314631,0
171,1.431592839714023,1.432428022393309,1.0729158108969221,-0.38917153987632325,-0.5759628054894416,0.8406846181006278,-0.07871201159949838,0.6024935995946157,-0.7600980390745281,0.44795815018744806,1.3386424240821087,-0.21442124780197808,-2.390029657435051,-1.979280026051984,-2.14196701326624,0.04200043321239805,-0.748820573198576,-0.14480398058047048,0.23923959092381453,-0.0682491873517926,0.3947898266542658,-0.6910122392903508,-0.30087723046618703,-0.20254944924186685,-0.5247576793072093,-2.211213141893375,1.420835723738258,-0.354499273418903,0.09400472023775569,0.05549190771691763,-0.43454976776419374,0
172,1.3260205057835155,1.3160836285052133,-0.27751263939143805,-0.060767694919838584,0.6779763974602552,0.16684180132796414,0.7990439396116643,-0.2980717192707998,0.6248936598414269,-0.3406583494736387,-0.3692697525193714,0.5662711938201461,0.56771512235124,-0.8552353116503181,-0.482460565595778,0.322270508587524,0.7252247362321572,0.3589651540531293,-1.0426675794667177,0.9596724815331,2.155238121148002,0.4771754172523465,-0.34222140001383977,-0.49931302490802915,0.23452801994189298,-0.8583235468234443,-1.7476169419684557,0.26575115650537645,-1.4691896940703395,-1.0890639536467615,-0.43544208956909386,0
173,1.63953834594078,1.6318755547729016,-0.8093973844338119,0.10171751823245007,2.8577915787767254,0.43432345730270105,-0.7775840724150583,0.6489173930232358,0.3462063665306919,-0.6826178711243862,1.1650117989602011,2.69149655442183,-0.2942751611453581,0.6159819086196525,1.5076812077396835,-4.123757509621551,-1.5780619139081682,-3.9239048613895107,1.5116449951702033,0.5866872557537752,-9.314077738246831e-05,1.2160763551280107,-1.2467863412164382,0.34417692131431615,-0.7544219812329044,0.9934901018227281,0.3211036282541387,-0.43882808435553194,0.2269883719376659,-3.0779369181439518,-0.19930129192689677,0
174,-1.0893465280811234,-1.1188383292956454,1.1082079475174804,0.0012218765521833127,-0.7527581994383028,0.20103533433212084,0.08170402985244551,-0.17096001337029898,-0.04400282128118144,-0.015325489059400708,0.013194716448888274,-0.13947196191102454,-0.7172589351081786,0.1943220127635367,1.155901162682516,0.3735426251969638,1.1999914283216824,0.4998403444226674,-0.5769508712980673,-0.8372729431813496,-0.19237854818325104,-0.2052963582374058,-0.41637129378386784,-0.9424930248143663,0.39088297041142844,-1.245551807008977,0.29232976043690595,0.3441603841301193,-0.15602270404569185,0.07972392511561185,-0.4265999916841748,0
175,-1.2844953877708492,-1.2767342924294895,-0.7720255447116131,-1.631054762356297,0.9658035787789406,-3.391996019186634,0.22618661387933858,-0.2747375907816733,1.2051826467693136,-1.1242851931315465,1.8079014256242998,-0.09373516202871071,1.4859028881434007,0.3138601791091084,-0.9796099570613656,-1.5390129218036825,-0.1358349626027899,-3.0363138757075587,-0.6237637701166444,1.3756599533575107,-1.9447631862457844,-1.7107394151306052,-0.6810679695515364,0.7861166570564968,-1.0319695707772651,-0.52196880537634,-1.1002450368829266,-2.5865789664000505,-4.090196232153331,-3.3751483906010917,0.2806867189452709,0
176,1.0125026656262512,1.029377800709549,-2.9987773717526034,3.4707229448898436,-2.8505121641408455,-0.0357527144071643,-2.1647889529163296,-1.2200910035159895,-2.462423753541998,3.4058947251095346,-0.37717667668068916,-0.23961220565085178,-1.2301827841939807,0.8190233959603257,0.044480584748082516,2.4562610197579615,0.611104226961898,1.5656683321204254,2.0151297950074403,0.3289709872523073,-0.37451972576546255,0.08393492062122539,-0.23512519128223086,-1.2840551300101606,1.4957207618801645,0.4503399747780535,0.32010975964663296,0.22243932034907096,-0.07686182043966924,0.02655298075039074,-0.34556094776643004,0
177,0.7853621895939473,0.7883786990842081,-0.14324835932702634,1.8773241055249752,-3.4941805275412072,1.2578564726208439,0.3498292563021411,-1.257947159557704,-0.8977404559345292,-2.7100372866700666,-0.6124885363681348,-1.8763578578676183,0.24581978581810238,-1.7356468600601942,-1.2766349095929193,-3.93637582544894,0.9529365328704941,1.5859470270300724,5.162353667938074,2.443126932123148,-0.6885791578272965,0.9130117844548301,-2.1084943917307273,0.5393182871318815,2.1303133763863276,-0.034536503720769385,-1.5627375170092184,-0.8715510538123681,-0.07750862341701896,-0.2004546548926052,-0.4184068551119103,0
178,-1.0925456897153814,-1.127148643144795,-0.3093082401287242,0.7000070525489512,-1.1689745262959024,0.021007423984625954,1.9562892955995101,2.682413951547175,0.20643625315739597,1.1067792811577015,-0.26703567578761517,0.3045909699176779,-0.6499593578194213,-0.7348756581797713,-0.1352119804538763,0.27445597543566,-0.09136139480616001,-0.4776751371831468,-0.07912681249985148,0.46055399240604694,1.8738681782927613,0.8038709232065944,-0.2252934180176894,-0.027541870760265177,-0.4809520797641502,1.6097895722385895,0.10504540800417808,-0.49564081414760774,1.7954150797784494,1.230348128856719,-0.14146261493655443,0
179,-1.2205121550856932,-1.2102517816362919,-0.32311199572130794,0.09343518621393149,0.5938859480413975,0.8048486178496909,-0.029891953909687345,0.5008965931040638,1.5046033384301265,0.07566866903753412,-0.4996616488821565,-0.09527324993862703,0.538365484396615,-0.7234687005820406,-1.6069387922152158,0.6149924220968322,-0.5736793423998071,-0.8314030926402478,0.5552372862926376,0.35368592307071867,1.5494901645635066,0.7453619430646673,0.08118367311509211,0.5154793407812479,0.41508253226021136,-0.5599872022101712,-0.046853072102346044,-0.4665684473959699,-0.4085209686898067,-0.5011670407170356,0.924699701590892,0
180,0.8205529675707831,0.817464797556232,1.0303055030283335,0.03916360740105317,-0.04741181306969453,0.7130581056553924,-0.35289671724894567,-0.2655559479251122,-0.33890174808940726,0.014526947713947495,0.11271286988061033,-0.11634142194655707,-0.07508585204047834,1.143864572587355,1.7399542300910318,0.01894902175312317,1.2634495920417899,0.2727295114958687,-0.43822747969667614,-0.3475466537520753,-1.1963507421434487,-0.23888458621622213,0.2723701975279486,1.3053628709989682,-0.018702859480575724,0.17944832674252983,0.8608635777344895,-0.5763915809038355,0.1281594226337975,0.1816195549403523,-0.43454976776419374,0
181,-0.6062731213081957,-0.6243746552712389,1.1217247633158385,0.1238202359098312,-0.9408415867642275,0.29816857730924806,0.012760596296764758,-0.5731871629425166,0.12053259243090297,-0.1821693890186232,-0.017794992723593542,-0.3327556343124497,-0.7643744742411364,-0.06923762396233236,1.223160448158223,-0.5120551579788609,0.9651313390479427,1.0377682960353956,-0.36734658960715943,0.06483100437992827,0.1644183838506982,-0.04607007817343081,-0.4920031625716705,-1.2530326859174012,0.22695459063132215,-0.8149569120561613,0.46532160137699013,0.2804695714335921,-0.1972855658213771,0.16008518797944787,-0.33728669103008374,0
182,1.5179702038389835,1.5196863178093807,-0.16027632095032246,0.7947336516626462,0.4141988176058608,-0.104863142829019,-0.02587506726499617,-0.6277943317117562,0.737498221503477,0.13933964801154425,-0.6488070554136496,-0.36576712198690525,1.2414090654039796,0.08539081330564505,-0.40368839072841706,-0.03387545782627945,-0.014536728473642027,0.9288031401220773,-0.16912882652372258,0.7466746245312684,0.2827840144459681,0.17349328109438727,-0.3164100347331223,-0.7328861756633277,0.17375451871089181,0.4033036013518954,-0.8611286116353284,0.09875700788968912,0.7186028610180089,0.44916266822829226,-0.3660843492791322,0
183,-0.6926504854331562,-0.7074777937627358,0.1963251822792545,0.7909534885381484,-0.05221153196140139,0.8179277717337153,0.042248555033155874,0.19261278405109417,-0.46949514465808095,-1.7906435428803655,-0.48910475313363905,0.054984682757539274,-0.49362995829293266,0.40316618088643597,1.2156708154978562,0.6665338506649198,1.547986995865591,-0.1520748494460378,0.1989649676716615,-0.35153897227337083,0.33745372756725917,-0.6132573994290039,2.2842840843063894,-0.5986455975320104,-0.40799955198014043,-0.7032053727707736,1.5124549178305728,-0.373063859385029,0.8193070934373441,1.11235125329071,-0.2804214560087233,0
184,-1.4828434090948328,-1.4263199417141839,0.8699501859302119,0.11451438144462293,-1.071172417034211,1.4799946589571944,0.8966818384853795,1.0902196685612962,0.09968513969944498,0.613945668554907,-1.3003054303132446,0.7617357220343327,1.5120549966627428,0.17691363536545884,-0.9835853061195992,1.6863036272564187,0.5232673794924473,-0.47079527271817,0.8068820676465002,-2.119638961550341,-2.615230135954121,-0.6360670511900762,0.22990551284843522,0.8945265141885379,0.03524129900610479,-2.2318542496022804,0.5813332023588493,0.3962326038088715,-0.06005928512801921,-0.02594843748897244,-0.16612314481742968,0
